ID,Popularity_Type
316,0.3118218
317,0.63393974
318,0.5829259
319,0.0715107
320,0.8378989
321,0.2594428
322,0.41114807
323,0.5632107
324,0.23402804
325,0.016077865
326,0.55982023
327,0.009342442
328,0.173442
329,0.07310557
330,0.8032967
331,0.049954247
332,0.29768702
333,0.99352854
334,0.20933764
335,0.89208376
336,0.40163404
337,0.5023253
338,0.6277826
339,0.0028603994
340,0.48485443
341,0.800054
342,0.02570995
343,0.7591652
344,0.57035464
345,0.6194221
346,0.73194075
347,0.003983965
348,0.018405342
349,0.48927122
350,0.6421417
351,0.43537188
352,0.48174486
353,0.20696267
354,0.9966197
355,0.550227
356,0.28408673
357,0.840135
358,0.88026124
359,0.13853118
360,0.46548927
361,0.8419182
362,0.022194708
363,0.74968594
364,0.6524306
365,0.74207515
366,0.13917156
367,0.609101
368,0.3181199
369,0.7650897
370,0.64854836
371,0.48583952
372,0.25552827
373,0.0038461394
374,0.8070523
375,0.34602174
376,0.073567145
377,0.009942247
378,0.19084464
379,0.04309125
380,0.1499229
381,0.99217767
382,0.6852919
383,0.73719305
384,0.2718464
385,0.46521512
386,0.86861295
387,0.85316217
388,0.53649527
389,0.35619223
390,0.61961675
391,0.7288595
392,0.44693086
393,0.4088748
394,0.12470613
395,0.8245207
396,0.17781544
397,0.43115222
398,0.24971423
399,0.72384226
400,0.16620222
401,0.8641174
402,0.43889448
403,0.0036721968
404,0.22505301
405,0.23472795
406,0.9328291
407,0.32250082
408,0.014177944
409,0.06714337
410,0.095676936
411,0.30454278
412,0.5710911
413,0.6621802
414,0.8025176
415,0.2634907
416,0.8020749
417,0.0711012
418,0.45700315
419,0.46719643
420,0.7814459
421,0.6586155
422,0.06356193
423,0.015644677
424,0.03065461
425,0.5573577
426,0.39791813
427,0.24986385
428,0.4280506
429,0.30171868
430,0.006021064
431,0.52082044
432,0.82514435
433,0.47499245
434,0.09403526
435,0.50935227
436,0.04444523
437,0.025585683
438,0.13870984
439,0.5379011
440,0.7015577
441,0.39025706
442,0.503322
443,0.594844
444,0.4723759
445,0.44377732
446,0.39515263
447,0.68465793
448,0.20557512
449,0.6337914
450,0.7755594
451,0.38590822
452,0.027624507
453,0.46713373
454,0.010919026
455,0.99268407
456,0.5454223
457,0.48517668
458,0.26588666
459,0.19842172
460,0.8463274
461,0.007805246
462,0.7971298
463,0.5929389
464,0.4496173
465,0.21561281
466,0.40273046
467,0.46506777
468,0.80277
469,0.29310745
470,0.4838378
471,0.2783364
472,0.4481297
473,0.609974
474,0.1273033
475,0.69114155
476,0.03451569
477,0.44227198
478,0.042501494
479,0.009948895
480,0.64473903
481,0.51469636
482,0.19297796
483,0.41218477
484,0.018832315
485,0.8419298
486,0.21312954
487,0.21104665
488,0.21851811
489,0.25607547
490,0.005400759
491,0.086451456
492,0.004989312
493,0.0056362697
494,0.4877802
495,0.43593317
496,0.65980136
497,0.7503587
498,0.91348463
499,0.99566346
500,0.17700943
501,0.27413273
502,0.5221684
503,0.43802866
504,0.6829318
505,0.63836014
506,0.21355157
507,0.18612657
508,0.4220835
509,0.7268542
510,0.21037738
511,0.92257994
512,0.85227156
513,0.37115073
514,0.32956535
515,0.26877344
516,0.24848379
517,0.46193853
518,0.56305635
519,0.5896153
520,0.004894169
521,0.38026568
522,0.18412806
523,0.19408123
524,0.83843017
525,0.025922399
526,0.5542014
527,0.0055957353
528,0.7262414
529,0.00985684
530,0.38754892
531,0.44734433
532,0.0031675717
533,0.72686434
534,0.15239276
535,0.2000929
536,0.9900287
537,0.16833323
538,0.06862486
539,0.9803689
540,0.8592554
541,0.31463343
542,0.053905923
543,0.07512639
544,0.42024273
545,0.03698243
546,0.004994589
547,0.68019027
548,0.8593587
549,0.82172906
550,0.42624035
551,0.054392092
552,0.025875852
553,0.020330153
554,0.33259314
555,0.021909956
556,0.16379242
557,0.32681933
558,0.131764
559,0.38869148
560,0.80347425
561,0.46959725
562,0.24344471
563,0.6587178
564,0.3521228
565,0.21536997
566,0.16955246
567,0.26105255
568,0.017762428
569,0.29374972
570,0.996201
571,0.9249945
572,0.05300123
573,0.2884315
574,0.34602174
575,0.59914565
576,0.15429763
577,0.43344784
578,0.008389727
579,0.038890697
580,0.12268818
581,0.3462319
582,0.53376216
583,0.71914965
584,0.83698434
585,0.022396084
586,0.031761512
587,0.48370537
588,0.89065176
589,0.09248685
590,0.0065568495
591,0.32573715
592,0.54702187
593,0.29110923
594,0.29262117
595,0.39373168
596,0.014826591
597,0.13501488
598,0.98880893
599,0.0094065275
600,0.3325359
601,0.112420656
602,0.03096508
603,0.0052541816
604,0.1057494
605,0.17396086
606,0.72433
607,0.24005866
608,0.3909982
609,0.74207515
610,0.36299592
611,0.6451948
612,0.9852668
613,0.6826065
614,0.62302434
615,0.45184708
616,0.012880774
617,0.4483144
618,0.13866152
619,0.5533959
620,0.8712626
621,0.03008004
622,0.0113171525
623,0.27449542
624,0.7099352
625,0.064226806
626,0.06882889
627,0.013814567
628,0.29481214
629,0.966324
630,0.010286801
631,0.29530284
632,0.016991561
633,0.8490161
634,0.51264846
635,0.72561514
636,0.00776105
637,0.8873981
638,0.2863014
639,0.44700512
640,0.6165251
641,0.004292105
642,0.50679433
643,0.7810948
644,0.70186406
645,0.663695
646,0.016405094
647,0.011812542
648,0.7462381
649,0.99425924
650,0.024842808
651,0.33877727
652,0.33917066
653,0.5801121
654,0.0135091515
655,0.574358
656,0.1061167
657,0.13794881
658,0.28417164
659,0.36225685
660,0.10845002
661,0.16412933
662,0.13005824
663,0.9943762
664,0.047866747
665,0.7061737
666,0.17337993
667,0.6942285
668,0.2518352
669,0.8855074
670,0.57877904
671,0.61285424
672,0.7810948
673,0.32553583
674,0.8510526
675,0.9527846
676,0.13795362
677,0.62933904
678,0.3531505
679,0.5964555
680,0.41318914
681,0.28338113
682,0.11047633
683,0.0649124
684,0.0069578984
685,0.9916909
686,0.99105835
687,0.5929865
688,0.7562616
689,0.007879942
690,0.1690392
691,0.04974742
692,0.65552366
693,0.007323756
694,0.0843967
695,0.6402791
696,0.024007237
697,0.27742517
698,0.03882571
699,0.70137805
700,0.24989222
701,0.43593317
702,0.01366227
703,0.27758354
704,0.6236645
705,0.38917688
706,0.32620054
707,0.20898782
708,0.9744383
709,0.6028493
710,0.77261335
711,0.5617393
712,0.9189383
713,0.59150714
714,0.13302448
715,0.22655788
716,0.05874056
717,0.9866289
718,0.050765507
719,0.7065527
720,0.22161435
721,0.43156427
722,0.55597556
723,0.59848267
724,0.12821814
725,0.35625276
726,0.59248126
727,0.31617096
728,0.010852481
729,0.605644
730,0.0074790195
731,0.24386209
732,0.46075648
733,0.10013666
734,0.19028197
735,0.014911685
736,0.3354937
737,0.007425234
738,0.016103886
739,0.9187067
740,0.044019513
741,0.78798205
742,0.2858859
743,0.8459375
744,0.13209045
745,0.57582957
746,0.008219868
747,0.51748365
748,0.99262804
749,0.115520336
750,0.59615314
751,0.046372406
752,0.2934485
753,0.35316196
754,0.33019212
755,0.006762169
756,0.78567606
757,0.048403278
758,0.83425826
759,0.41256872
760,0.22964604
761,0.9168469
762,0.13519375
763,0.35430494
764,0.74590987
765,0.35770074
766,0.31144685
767,0.0856524
768,0.7537361
769,0.59748024
770,0.562465
771,0.09536329
772,0.3982097
773,0.020807968
774,0.21747226
775,0.3553688
776,0.22947502
777,0.47768983
778,0.026010282
779,0.40779972
780,0.02013366
781,0.41926453
782,0.014208307
783,0.48545444
784,0.27009955
785,0.77961636
786,0.41109082
787,0.45121846
788,0.16222507
789,0.46717644
790,0.01828531
791,0.8196525
792,0.0050483854
793,0.20081012
794,0.4301635
795,0.0969986
796,0.5724814
797,0.1538369
798,0.012354141
799,0.11931394
800,0.38122952
801,0.6692493
802,0.65824753
803,0.75851154
804,0.40118843
805,0.01836586
806,0.37514466
807,0.4409624
808,0.06084038
809,0.3092864
810,0.0078146765
811,0.012932969
812,0.20933758
813,0.59248126
814,0.018980082
815,0.46234286
816,0.35439688
817,0.0036472809
818,0.31850326
819,0.98834664
820,0.82007486
821,0.5897231
822,0.35278857
823,0.58400315
824,0.9240196
825,0.68043983
826,0.5674099
827,0.2248056
828,0.044338305
829,0.4098342
830,0.7897615
831,0.98808855
832,0.14245968
833,0.07424728
834,0.50625604
835,0.2575342
836,0.03125012
837,0.5427401
838,0.30258736
839,0.0074024256
840,0.055504274
841,0.44068158
842,0.49939224
843,0.6084434
844,0.90697205
845,0.08677546
846,0.2307463
847,0.18767843
848,0.81969035
849,0.99105835
850,0.5714312
851,0.42534348
852,0.5857582
853,0.09582242
854,0.7255054
855,0.29669756
856,0.40214145
857,0.42463696
858,0.22149405
859,0.33962512
860,0.13748078
861,0.8051941
862,0.34114593
863,0.49496597
864,0.5110518
865,0.054270014
866,0.6597466
867,0.786892
868,0.9716088
869,0.16691568
870,0.932592
871,0.0382435
872,0.4793362
873,0.003687685
874,0.12268996
875,0.8770611
876,0.23488146
877,0.1636235
878,0.45217746
879,0.6418119
880,0.25380516
881,0.6584157
882,0.0076449085
883,0.5279711
884,0.6667708
885,0.025232362
886,0.7937144
887,0.997584
888,0.58629704
889,0.7390066
890,0.2665116
891,0.22875991
892,0.6656775
893,0.34772316
894,0.5581181
895,0.5604825
896,0.31508642
897,0.3150358
898,0.650947
899,0.23676626
900,0.3325359
901,0.34597892
902,0.006070907
903,0.31819922
904,0.48037383
905,0.33152574
906,0.1825891
907,0.6248264
908,0.007743375
909,0.014784123
910,0.1797118
911,0.38045022
912,0.7099875
913,0.35739058
914,0.023436282
915,0.025807392
916,0.28635576
917,0.85162306
918,0.72665745
919,0.15239276
920,0.010820975
921,0.38258266
922,0.019575141
923,0.9852668
924,0.044897974
925,0.49862704
926,0.6619957
927,0.40214145
928,0.3106864
929,0.44431713
930,0.4314024
931,0.7005589
932,0.55189425
933,0.6244379
934,0.61142063
935,0.9744803
936,0.13382185
937,0.009782421
938,0.41130885
939,0.79153246
940,0.9056393
941,0.2725505
942,0.99141407
943,0.01735399
944,0.29115373
945,0.8463587
946,0.49904713
947,0.0035236091
948,0.24272531
949,0.21002503
950,0.34631374
951,0.3258991
952,0.3034739
953,0.23481447
954,0.704595
955,0.043758493
956,0.38183805
957,0.30054903
958,0.6229409
959,0.8618108
960,0.58334005
961,0.17344336
962,0.88910687
963,0.004087794
964,0.71176684
965,0.3205658
966,0.60785604
967,0.00990308
